graph_nodes_file,graph_edges_file,latency_real,latency_pred,latency_ape%,interval_real,interval_pred,interval_ape%,lut_real,lut_pred,lut_ape%
graph_features.2161664_1336_nodes.csv,graph_features.2161664_1336_edges.csv,530.0,402.9999694824219,23.962269863765176,530.0,406.571044921875,23.28848204627173,3521.0,3510.117431640625,0.30907606805692245
graph_features.2194365_339_nodes.csv,graph_features.2194365_339_edges.csv,40.0,244.61097717285156,511.5274301439432,40.0,254.78695678710938,536.967378543589,15525.0,4457.84521484375,71.28602115583503
graph_features.2161664_1715_nodes.csv,graph_features.2161664_1715_edges.csv,543.0,406.3392639160156,25.167722989375164,543.0,390.9030456542969,28.010488778194887,4133.0,3686.89990234375,10.793614748326005
graph_features.68850_538_nodes.csv,graph_features.68850_538_edges.csv,601.0,418.35595703125,30.390023737911775,601.0,384.3052062988281,36.05570604669131,6139.0,3928.802001953125,36.002573671393534
graph_features.2161664_1001_nodes.csv,graph_features.2161664_1001_edges.csv,538.0,418.98834228515625,22.12112592818448,538.0,385.5973205566406,28.327635531613943,3742.0,3773.563720703125,0.8434986823808128
graph_features.2194365_711_nodes.csv,graph_features.2194365_711_edges.csv,531.0,408.1145324707031,23.142272560804926,531.0,399.300537109375,24.80215868975582,3656.0,3572.5556640625,2.282394308388295
graph_features.2161664_1216_nodes.csv,graph_features.2161664_1216_edges.csv,553.0,198.92984008789062,64.02715357537755,553.0,181.79014587402344,67.12655577842875,3632.0,6018.01953125,65.69437033571191
graph_features.2194365_0_nodes.csv,graph_features.2194365_0_edges.csv,531.0,418.95849609375,21.100094857862345,531.0,372.4192810058594,29.8645421272119,3656.0,3794.452880859375,3.787004398837663
graph_features.2161664_544_nodes.csv,graph_features.2161664_544_edges.csv,551.0,421.7320861816406,23.460601376361772,551.0,399.4475402832031,27.504983564745377,4150.0,3707.946044921875,10.651902529436287
graph_features.2161664_564_nodes.csv,graph_features.2161664_564_edges.csv,531.0,413.06597900390625,22.20979675593141,531.0,397.8228454589844,25.080443369154647,3656.0,3648.546630859375,0.20386677074907913
graph_features.2161664_1386_nodes.csv,graph_features.2161664_1386_edges.csv,530.0,398.20355224609375,24.867254246270512,530.0,416.3949279785156,21.43491920889343,3748.0,3397.771484375,9.34441076658367
graph_features.2194365_952_nodes.csv,graph_features.2194365_952_edges.csv,552.0,410.3810119628906,25.655613728361093,552.0,392.564697265625,28.883206964772267,5212.0,3657.06982421875,29.833656475113457
graph_features.2194365_269_nodes.csv,graph_features.2194365_269_edges.csv,522.0,418.4521789550781,19.836747288611956,522.0,407.2204895019531,21.98841193068252,3626.0,3628.692626953125,0.07425887899565393
graph_features.2161664_596_nodes.csv,graph_features.2161664_596_edges.csv,530.0,401.49957275390625,24.245363585592475,530.0,420.3810729980469,20.682816376438673,3521.0,3374.507568359375,4.160534836666279
graph_features.2161664_672_nodes.csv,graph_features.2161664_672_edges.csv,531.0,401.49957275390625,24.38802768403267,531.0,420.3810729980469,20.832189603320383,3656.0,3374.507568359375,7.699464758304988
graph_features.2194365_401_nodes.csv,graph_features.2194365_401_edges.csv,530.0,400.5596618652344,24.422705262365767,530.0,408.5269470214844,22.919443914966262,3521.0,3468.027099609375,1.5044845321096325
graph_features.2194365_177_nodes.csv,graph_features.2194365_177_edges.csv,40.0,174.83786010742188,337.09464184118866,40.0,127.44180297851562,218.60450198117653,15525.0,7557.16455078125,51.322611585864884
graph_features.2194365_487_nodes.csv,graph_features.2194365_487_edges.csv,552.0,411.0465393066406,25.535047180798713,552.0,394.80352783203125,28.477621717969665,3479.0,3666.158447265625,5.379662179127002
graph_features.68850_233_nodes.csv,graph_features.68850_233_edges.csv,546.0,288.35394287109375,47.187922464656964,546.0,259.433349609375,52.48473440765159,5461.0,4862.76318359375,10.954711889703402
graph_features.2194365_868_nodes.csv,graph_features.2194365_868_edges.csv,523.0,245.40853881835938,53.07676111871377,523.0,250.58538818359375,52.08692376587706,3681.0,4527.7119140625,23.00222531465574
graph_features.2194365_407_nodes.csv,graph_features.2194365_407_edges.csv,531.0,413.16845703125,22.19049769243786,531.0,409.5777282714844,22.86671779658163,3656.0,3536.444091796875,3.270128779278548
graph_features.2161664_718_nodes.csv,graph_features.2161664_718_edges.csv,70.0,290.2563781738281,314.6519643247264,70.0,263.3043518066406,276.14907006449994,14057.0,4754.1103515625,66.17976558138794
graph_features.2194365_201_nodes.csv,graph_features.2194365_201_edges.csv,553.0,399.4530944824219,27.766167312823953,553.0,404.05316162109375,26.934328772072867,3614.0,3568.8564453125,1.2491299024628861
graph_features.2161664_1570_nodes.csv,graph_features.2161664_1570_edges.csv,553.0,401.2988586425781,27.432394409240136,553.0,416.91351318359375,24.608767915066647,5201.0,3457.895263671875,33.514799769140105
graph_features.2194365_113_nodes.csv,graph_features.2194365_113_edges.csv,531.0,406.1145935058594,23.518908899990873,531.0,401.1847229003906,24.44732144164523,3656.0,3468.232177734375,5.1358813515937145
graph_features.2161664_1320_nodes.csv,graph_features.2161664_1320_edges.csv,53.0,243.19898986816406,358.86601184812065,53.0,253.39712524414062,378.10777634540165,14949.0,4486.86767578125,69.98549952183353
graph_features.2161664_1136_nodes.csv,graph_features.2161664_1136_edges.csv,546.0,410.1092224121094,24.888420758059784,546.0,383.71881103515625,29.721829426305028,4131.0,3957.626220703125,4.196896133016365
graph_features.2194365_273_nodes.csv,graph_features.2194365_273_edges.csv,539.0,423.9475402832031,21.345539796538308,539.0,391.2333984375,27.41495385683682,3890.0,3674.5966796875,5.537360417920987
graph_features.68850_283_nodes.csv,graph_features.68850_283_edges.csv,568.0,416.05194091796875,26.751418805372722,568.0,379.4519958496094,33.19507109479576,3847.0,3797.2880859375,1.292225475684371
graph_features.68850_811_nodes.csv,graph_features.68850_811_edges.csv,53.0,237.47708129882812,348.06995814741236,53.0,250.53021240234375,372.69850693463906,14949.0,4430.75146484375,70.36088390161643
graph_features.2194365_797_nodes.csv,graph_features.2194365_797_edges.csv,40.0,156.2165069580078,290.54126013148806,40.0,120.55784606933594,201.3946101384746,13909.0,7407.25244140625,46.74489580937739
graph_features.68850_243_nodes.csv,graph_features.68850_243_edges.csv,530.0,401.49957275390625,24.245363585592475,530.0,420.3810729980469,20.682816376438673,3521.0,3374.507568359375,4.160534836666279
graph_features.2194365_777_nodes.csv,graph_features.2194365_777_edges.csv,542.0,404.6562194824219,25.34018086054914,542.0,411.8345642089844,24.015763016763465,3772.0,3505.28564453125,7.070900196130461
graph_features.2194365_108_nodes.csv,graph_features.2194365_108_edges.csv,530.0,419.71173095703125,20.80910732733541,530.0,388.3153991699219,26.732943502405416,3521.0,3699.56884765625,5.071537847359688
graph_features.2161664_1978_nodes.csv,graph_features.2161664_1978_edges.csv,531.0,403.73748779296875,23.966574758449248,531.0,415.55743408203125,21.74059617713047,3971.0,3534.43408203125,10.993853383500667
